x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-4.95,1.1711073825503355,0.04,52.0,14.998884959502302,5.7437667302572634e-05,5.507167997855934e-05,3.668643318483402e-05,6.570303003301648e-05,14.997632410404496,5.749980779016627e-05,2.9455559179955657e-05,3.862147807615155e-05,5.587946741266673e-05
-4.95,1.1810738255033557,0.04,52.0,14.995891009998852,4.818088469566055e-05,5.2662119036452683e-05,3.522066711292413e-05,5.7209644729253676e-05,14.997017933352867,4.808817780708411e-05,3.13134697735272e-05,3.754015242528417e-05,5.239182347238202e-05
-4.95,1.191040268456376,0.04,52.0,14.997012461657286,3.628573005383157e-05,4.84482721970756e-05,3.3984421339340166e-05,4.7024441886919744e-05,14.996346338293096,3.5341785613017714e-05,3.348504574136836e-05,3.659157334711099e-05,4.890961201202155e-05
-4.95,1.201006711409396,0.04,52.0,14.999758314334972,2.196069408929248e-05,4.2497862948178664e-05,3.301894131768694e-05,3.534708937634788e-05,14.995652939621518,2.0141873333793733e-05,3.5891040691124216e-05,3.580592910939085e-05,4.5885241986823224e-05
-4.95,1.210973154362416,0.04,52.0,14.997734676376762,5.542690518419882e-06,3.492783274741635e-05,3.235824628767262e-05,2.2425176892253825e-05,14.994978801315103,9.146271402138417e-06,3.844594946309562e-05,3.520851587818837e-05,4.375976913116586e-05
-4.95,1.2209395973154362,0.04,52.0,14.991809821214037,1.274721388922131e-05,2.5905473364869218e-05,3.2028140678870245e-05,8.53639000328321e-06,14.994388536186554,1.3673041160925867e-05,4.105994699642613e-05,3.481918804053123e-05,4.290344329389677e-05
-4.95,1.2309060402684564,0.04,52.0,14.988434382945446,3.239565036268848e-05,1.5647777611884766e-05,3.204533590794769e-05,6.078008116185396e-06,14.993961279898514,3.1061050840950136e-05,4.3641065624110825e-05,3.4652003173325785e-05,4.3541065770719405e-05
-4.95,1.2408724832214766,0.04,52.0,14.985656093404929,5.2904652227591055e-05,4.395811561042007e-06,3.241671015474021e-05,2.0647336274353558e-05,14.993758767738115,5.240833829206742e-05,4.6097611846148984e-05,3.471506590340453e-05,4.567574096042085e-05
-4.95,1.2508389261744965,0.04,52.0,14.986642396455277,7.374564918800875e-05,7.473464811907806e-06,3.313873218501237e-05,3.5180819561279354e-05,14.993800811365475,7.37355016178741e-05,4.834081053765394e-05,3.50105642788999e-05,4.907423549880543e-05
-4.95,1.2608053691275167,0.04,52.0,14.985674256662397,9.431984358986211e-05,1.962465426131592e-05,3.4197078521350945e-05,4.9087987129853836e-05,14.99404999053925,9.436013842377931e-05,5.0287648918127554e-05,3.553498220720992e-05,5.3334685850051165e-05
-4.95,1.270771812080537,0.04,52.0,14.988914063047334,0.00011398763495587148,3.169554886927964e-05,3.556647773241991e-05,6.190333895189583e-05,14.994411660931407,0.00011399070936400288,5.1863875402045206e-05,3.627946261005894e-05,5.796462848247502e-05
-4.95,1.280738255033557,0.04,52.0,14.995370200058781,0.00013208189411978032,4.323941764877788e-05,3.721081431169607e-05,7.31506062358862e-05,14.994732642574217,0.00013207042957499686,5.30070908680816e-05,3.723028882806744e-05,6.244899618959533e-05
-4.95,1.2907046979865773,0.04,52.0,15.000736894223554,0.0001479239477724359,5.3808179553688795e-05,3.908352669677705e-05,8.235437233247593e-05,14.994821698161374,0.00014791493898753082,5.3669853015908455e-05,3.836944660226809e-05,6.63081023443029e-05
-4.95,1.3006711409395972,0.04,52.0,15.004733246441727,0.0001608426828046705,6.294413194096934e-05,4.112833861528175e-05,8.905418182003099e-05,14.994490297231867,0.00016083940174292134,5.3822699706842624e-05,3.967522623661655e-05,6.914586509856012e-05
-4.95,1.3106375838926174,0.04,52.0,15.006909575216692,0.00017019702928124222,7.019370567241635e-05,4.328036413380734e-05,9.282097495018773e-05,14.993591967857661,0.00017019917126139504,5.3456985478453085e-05,4.1122824062583135e-05,7.068825765650958e-05
-4.95,1.3206040268456376,0.04,52.0,15.006173138246869,0.000175402100744734,7.512412695818985e-05,4.546762654504307e-05,9.327604373892961e-05,14.99205428196393,0.00017540921562787803,5.258741798521869e-05,4.268490448866135e-05,7.081146607198141e-05
-4.95,1.3305704697986578,0.04,52.0,15.000542757055612,0.00017595929534307468,7.73430042200164e-05,4.761303642208468e-05,9.011271555476156e-05,14.989900578092273,0.0001759699422847101,5.125417861564152e-05,4.433208808130116e-05,6.955858103945348e-05
-4.95,1.340536912751678,0.04,52.0,14.994266953170056,0.00017149064050486467,7.652107848908156e-05,4.9636876260379365e-05,8.312095269539823e-05,14.987253460034074,0.00017150279164174134,4.9524514562971234e-05,4.6033337289278116e-05,6.714293748699349e-05
-4.95,1.350503355704698,0.04,52.0,14.985135861449834,0.00016177770017556682,7.241839758697401e-05,5.145983888844477e-05,7.221508572350472e-05,14.984313934050773,0.00016179788614338868,4.74936984773593e-05,4.7756219145659445e-05,6.39355476017723e-05
-4.95,1.360469798657718,0.04,52.0,14.977348783325496,0.000146805396076712,6.491420116155377e-05,5.3006672113742354e-05,5.746492006880975e-05,14.981331271571516,0.00014686539816389545,4.5285266373814876e-05,4.94670330084988e-05,6.04335651903801e-05
-4.95,1.3704362416107383,0.04,52.0,14.9707416521895,0.00012681106239697713,5.404078924394501e-05,5.4210483595153354e-05,3.913046188395403e-05,14.97856162602552,0.00012692678467866175,4.305046430580018e-05,5.113080051088754e-05,5.720650647397796e-05
-4.95,1.3804026845637583,0.04,52.0,14.966428631460152,0.00010233906659005661,4.002165151390077e-05,5.5017760147339685e-05,1.7699619371806336e-05,14.976231578687749,0.0001022460786317958,4.096685887692653e-05,5.2711124113030174e-05,5.481719134960627e-05
-4.95,1.3903691275167787,0.04,52.0,14.966391725829316,7.430140948417497e-05,2.3311232355756212e-05,5.5394162109073525e-05,5.564765772120829e-06,14.974510540889392,7.31247846461414e-05,3.9236094763488074e-05,5.41699291529054e-05,5.3715238816125915e-05
-4.95,1.4003355704697986,0.04,52.0,14.966576348872497,4.4044592837856436e-05,4.211218977537565e-06,5.5331155696197135e-05,3.108534971634487e-05,14.973498171863858,4.185155893252426e-05,3.808081306853938e-05,5.5467111783004744e-05,5.411620457013242e-05
-4.95,1.4103020134228186,0.04,52.0,14.966317625662144,1.341973329700178e-05,1.4872947270709382e-05,5.485354158011535e-05,5.592262674347953e-05,14.973231786233635,1.8431868533904695e-05,3.7740776104264705e-05,5.6560121229691854e-05,5.595464187815695e-05
-4.95,1.420268456375839,0.04,52.0,14.968679198214357,1.5219839917392667e-05,3.3817116642301976e-05,5.402794982142784e-05,7.869175984593453e-05,14.973694393348284,1.847888608236172e-05,3.8468275608668535e-05,5.7403508958994015e-05,5.901156083082523e-05
-4.95,1.430234899328859,0.04,52.0,14.97127873647042,3.845888797996386e-05,5.024477848989023e-05,5.297237530454361e-05,9.703490362986682e-05,14.974818526851704,3.6442925388576776e-05,4.052293097956761e-05,5.79484797971104e-05,6.306943437109748e-05
-4.95,1.4402013422818793,0.04,52.0,14.975291281548095,5.270158410121183e-05,6.170631114165633e-05,5.186681704890095e-05,0.00010803553990551754,14.976497490822506,5.078689615096565e-05,4.41660107282295e-05,5.814248024163613e-05,6.804237898930731e-05
-4.95,1.4501677852348993,0.04,52.0,14.983545020504899,5.307523449042861e-05,6.514429451290747e-05,5.096509635718496e-05,0.00010814958938257062,14.978597916527384,4.728219168299852e-05,4.9654432203356975e-05,5.7928857502933737e-05,7.406706231472991e-05
-4.95,1.4601342281879193,0.04,52.0,14.98895089571476,3.376367663610811e-05,5.681043999867794e-05,5.060794201335687e-05,9.312664649764191e-05,14.980980844472075,2.790321646192924e-05,5.7234611284489364e-05,5.7246619579595474e-05,8.153457153193362e-05
-4.95,1.4701006711409397,0.04,52.0,14.991407372147059,1.0851557035954008e-05,3.207407991155678e-05,5.1237418864333915e-05,5.7942065785938805e-05,14.983539062175971,2.6616207695235282e-05,6.713634393824917e-05,5.603032138859487e-05,9.103760115840732e-05
-4.95,1.4800671140939596,0.04,52.0,14.991603774238893,9.239808086330381e-05,1.4229295149566485e-05,5.3412771795484554e-05,2.880891420676212e-06,14.98621970326447,9.131134214457326e-05,7.956690484811233e-05,5.421009617332436e-05,0.00010320070566331285
-4.95,1.49003355704698,0.04,52.0,14.9895314985199,0.00021691465028130682,8.857328733665693e-05,5.782393761129953e-05,9.766957230805455e-05,14.989024399331965,0.00021221615426632052,9.470554475584682e-05,5.1711844110370435e-05,0.0001183618145162769
-4.95,1.5,0.04,52.0,14.985009293680298,0.00037185955763326177,0.00018329787367029558,6.4230815951788e-05,0.00021428308795057955,14.991990681890664,0.00037246725776644493,0.00011269855752029084,4.8457582918472186e-05,0.00013629437207230647
-4.95,0.015,0.04,62.0,3.755665074776798,0.013073911541674166,0.0033979614213040634,0.00805199252572558,0.0023189441530078684,3.8623495843850444,0.013076386259333338,0.003907918816968176,0.008365857590075474,0.002462116251627359
-4.95,0.024966442953020137,0.04,62.0,4.115189216138576,0.013573615750750253,0.004119718690140096,0.008299938246017729,0.0027616715817695143,4.347117227404171,0.013570527692367707,0.004298696292345741,0.008412681320198411,0.002785826759838194
-4.95,0.03493288590604027,0.04,62.0,4.635555104766586,0.013942615680375418,0.0046821565172201676,0.00845525389001348,0.0031100213045606164,4.826929227240192,0.013941843115448129,0.004644775210320409,0.00843464616414771,0.003068264185468945
-4.95,0.04489932885906041,0.04,62.0,5.212240806241774,0.014199379641985987,0.005108663366142277,0.008533227715601123,0.003378251939899259,5.298813074470808,0.01419981994677602,0.004944202955393164,0.0084322915380349,0.0033083811507744736
-4.95,0.054865771812080535,0.04,62.0,5.823782622500035,0.014360267443153687,0.005420017142516267,0.008547304097937377,0.0035789106051965537,5.758470307554585,0.014360747546732552,0.0051959108240773495,0.00840642183463652,0.003506036482865821
-4.95,0.06483221476510068,0.04,62.0,6.382781320444799,0.014439715932117134,0.005634604920054303,0.008509247506413372,0.003722989549810072,6.201043525725513,0.014440017625887144,0.005399714269358657,0.008358095440490005,0.0036621606965487347
-4.95,0.0747986577181208,0.04,62.0,6.851795639098956,0.01445041254445598,0.005768629020872589,0.00842929589750117,0.003820072252279171,6.622153834991504,0.0144506041827798,0.0055562899701296995,0.008288607965924486,0.003778728304827627
-4.95,0.08476510067114094,0.04,62.0,7.22493194183133,0.014403457633320156,0.00583630035084516,0.008316304208836391,0.0038784696687707006,7.018734094887887,0.014403588242931142,0.005667130574992966,0.00819946989867282,0.0038586096811286837
-4.95,0.09473154362416106,0.04,62.0,7.54287007941526,0.014308515747655808,0.0058500191206902075,0.008177878101693277,0.003905346821987263,7.389386504312302,0.014308598309062635,0.005734478709676423,0.0080923790827526,0.003905358535326864
-4.95,0.1046979865771812,0.04,62.0,7.827670232482223,0.014173956405911908,0.00582054355843185,0.00802049843439485,0.00390684022939458,7.734261735990577,0.01417399597269963,0.005761242523154738,0.007969188611116214,0.003922976245860715
-4.95,0.11466442953020134,0.04,62.0,8.096789653021812,0.014006985086830273,0.005757147448050158,0.007849637099150313,0.0038881668021852286,8.054693467108795,0.014006988532744997,0.00575089565170225,0.007831870894199233,0.003915681695799312
-4.95,0.12463087248322147,0.04,62.0,8.356680286431564,0.013813764772858568,0.005667766845566329,0.007669864518443987,0.00385372453564006,8.352770192350663,0.013813740316350472,0.005707364978398175,0.007682478819631196,0.0038877049930894914
-4.95,0.1345973154362416,0.04,62.0,8.609534147290013,0.013599528415136284,0.005559136361733703,0.00748494912766834,0.0038071853398108048,8.630957415016706,0.013599484210553783,0.005634909937809928,0.007523105041579969,0.0038431154227740196
-4.95,0.14456375838926172,0.04,62.0,8.850714365300098,0.01336868289165699,0.0054369156637419135,0.007297949345791375,0.0037515805160000795,8.891811618372625,0.013368626482454377,0.005537997347008626,0.007355840526844728,0.003785687967734909
-4.95,0.15453020134228188,0.04,62.0,9.092349188632472,0.013124904948696852,0.0053058067529254665,0.00711129846326055,0.0036893793146007044,9.137781045535608,0.01312484306284651,0.005421175825413777,0.007182733532584364,0.003718808464405454
-4.95,0.164496644295302,0.04,62.0,9.326740333393644,0.012871229390434129,0.005169662281687165,0.006926882683530201,0.0036225608349183796,9.371069043414753,0.012871167805342431,0.005288953795022573,0.007005750193856814,0.0036454146271420176
-4.95,0.17446308724832213,0.04,62.0,9.550904273007824,0.012610129976294689,0.005031585425972101,0.006746112722768234,0.0035526796777767206,9.593587049310635,0.01261007342183625,0.005145684832848715,0.006826737857905598,0.0035679684808778487
-4.95,0.18442953020134228,0.04,62.0,9.770758652049901,0.012343593517962416,0.004894021882792867,0.006569989397116093,0.0034809257800676135,9.806953804161303,0.012343545600871078,0.004995463789480176,0.006647392216513814,0.0034884549117609872
-4.95,0.1943959731543624,0.04,62.0,9.989883401261777,0.012073187456944736,0.004758844284205204,0.006399163447169091,0.0034081786979153735,10.012509520558474,0.012073150631975973,0.00484203660744564,0.0064692291605551715,0.003408400839932374
-4.95,0.20436241610738254,0.04,62.0,10.206858134976674,0.011800121288006317,0.0046274294298163975,0.006233989922701899,0.0033350566693795755,10.211363274467912,0.011800096906226262,0.004688726192157987,0.0062935621183330395,0.003328909738293262
-4.95,0.2143288590604027,0.04,62.0,10.350415625037698,0.011525302244848667,0.004500728816393414,0.006074577491581753,0.0032619608210749506,10.404487220644148,0.011525290632389535,0.004538376031706611,0.006121485447412546,0.003250706706444186
-4.95,0.22429530201342285,0.04,62.0,10.55268813128279,0.01124938557761849,0.00437933283113938,0.00592083296213838,0.0031891148145913647,10.59275775708347,0.01124938615257575,0.004393312558357166,0.005953864236603367,0.0031741899378806187
-4.95,0.23426174496644298,0.04,62.0,10.769894087678754,0.010972819713624639,0.004263528920513915,0.005772501278668811,0.003116600200967073,10.77674369933448,0.01097283113958161,0.00425532652427545,0.005791330651569484,0.003099485102497759
-4.95,0.24422818791946307,0.04,62.0,10.945650865304358,0.010695886650740742,0.00415335413144411,0.005629201297033857,0.0030443877908178504,10.95675148989476,0.010695907011836748,0.004125672956786996,0.005634286730906275,0.0030264998441641294
-4.95,0.25419463087248323,0.04,62.0,11.122086539166107,0.01041873791082794,0.0040486424007874534,0.005490457624689785,0.0029723653256743168,11.132999165540502,0.010418764892375339,0.00400508859379952,0.005482913322517633,0.002954976226075958
-4.95,0.26416107382550336,0.04,62.0,11.288870932535676,0.01014142631310252,0.003949066870746394,0.005355728757703682,0.002900361688819258,11.305633010196871,0.010141457388830898,0.003893825104041641,0.005337184649183848,0.0028845395227317804
-4.95,0.2741275167785235,0.04,62.0,11.481772189291037,0.009863933865800603,0.0038541775664286196,0.005224431778087647,0.002828167918596436,11.474712444876689,0.009863966474086695,0.0037916958928190464,0.005196887817227171,0.0028147422476915646
-4.95,0.2840939597315436,0.04,62.0,11.636774429339914,0.009586196062526028,0.0037634347647303892,0.0050959638600231805,0.002755555272615092,11.640207768558886,0.009586227768272585,0.003698133899606459,0.005061646438873976,0.002745102719538851
-4.95,0.2940604026845638,0.04,62.0,11.811342640601286,0.009308122832829996,0.0036762383303409005,0.0049697208056119135,0.0026822905650584136,11.802096140843133,0.009308151465944048,0.003612257522485618,0.004930947432720279,0.0026751378091084844
-4.95,0.3040268456375839,0.04,62.0,11.955644193144108,0.009029616400539783,0.00359195330120784,0.004845112836012664,0.002608149001264294,11.96035263570828,0.009029640165632614,0.0035329416622872697,0.004804170000928195,0.002604389786053024
-4.95,0.31399328859060405,0.04,62.0,12.122146848198696,0.00875058629840744,0.0035099320079732925,0.00472157785511272,0.0025329247246891106,12.114981397806645,0.008750603853115215,0.0034588908676342267,0.004680615756976949,0.0025324474003736433
-4.95,0.3239597315436241,0.04,62.0,12.263232390721742,0.008470961763535307,0.003429532981730308,0.004598592380580595,0.002456439271215945,12.265975401785976,0.00847097226711347,0.0033887116753622518,0.004559538993896412,0.002458961502651541
-4.95,0.3339261744966443,0.04,62.0,12.419619165815497,0.00819070173635143,0.0033501368978828086,0.004475680342518627,0.0023785481268027648,12.413345167289792,0.008190704861234289,0.003320981468709789,0.004440176136594391,0.0023836556326960116
