x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-2.85,1.1711073825503355,0.04,52.0,14.985089183825899,7.667799344510249e-05,2.4291152477036214e-05,9.242552972359901e-05,8.711863200761535e-05,14.977770016300473,7.596973137646498e-05,6.477421641639964e-06,9.980956810005069e-05,7.495037202393494e-05
-2.85,1.1810738255033557,0.04,52.0,14.982131607657132,7.576334408167217e-05,2.6202846592562026e-05,9.45478294160167e-05,8.028020672581024e-05,14.977125659847722,7.511423759515821e-05,6.77929122945304e-06,0.00010285746714939342,7.106246151085318e-05
-2.85,1.191040268456376,0.04,52.0,14.9767393006406,7.668163191817398e-05,2.650555012880375e-05,9.747730071895289e-05,7.149146803426477e-05,14.976324507838926,7.613085200559519e-05,8.130069820543734e-06,0.00010644278057653396,6.633772864562612e-05
-2.85,1.201006711409396,0.04,52.0,14.972057030140466,7.950312151474578e-05,2.5167814894201635e-05,0.00010122393257679904,6.0928063176089865e-05,14.975478772847259,7.907879326045884e-05,1.0465032980830173e-05,0.00011051802196947527,6.113381224260315e-05
-2.85,1.210973154362416,0.04,52.0,14.968201916599728,8.424940911851093e-05,2.2200148649449704e-05,0.00010577047783963072,4.882106776241944e-05,14.974703044192221,8.396775546150662e-05,1.368894659237261e-05,0.00011501078895398507,5.585410234321348e-05
-2.85,1.2209395973154362,0.04,52.0,14.968779750404728,9.089038710095858e-05,1.765754221598221e-05,0.00011107100849119217,3.54563959318389e-05,14.97408732620877,9.075595919874266e-05,1.7678134078299382e-05,0.00011982660540630317,5.091587726251687e-05
-2.85,1.2309060402684564,0.04,52.0,14.970509450053756,9.934204142813504e-05,1.1641575485463893e-05,0.00011705003351622613,2.1173681193952755e-05,14.973679549580684,9.934893151525119e-05,2.22835832134464e-05,0.00012485303213825936,4.6709206551213446e-05
-2.85,1.2408724832214766,0.04,52.0,14.97131236191849,0.00010946522429640771,4.346706796426848e-06,0.00012360227455981694,6.462118736331316e-06,14.973490149597032,0.00010959906973061727,2.7335067271714968e-05,0.00012996487247380652,4.3545986895605036e-05
-2.85,1.2508389261744965,0.04,52.0,14.972407681181899,0.0001210655588791222,4.176881920024804e-06,0.00013059320349577053,8.531912543505031e-06,14.97350475154172,0.00012130608130361993,3.2646212515769196e-05,0.00013503023238681244,4.159908670087328e-05
-2.85,1.2608053691275167,0.04,52.0,14.972893017352165,0.0001338946216044993,1.3531394484921877e-05,0.00013786044102978988,2.3084476606529624e-05,14.973692668601128,0.00013421840820532563,3.802040085447043e-05,0.0001399171395110605,4.084871136660799e-05
-2.85,1.270771812080537,0.04,52.0,14.973438713823317,0.00014765256770073957,2.3495500711589098e-05,0.00014521612831071238,3.673974984839402e-05,14.97401353494553,0.00014803577880160082,4.325735511113331e-05,0.00014450038500008443,4.1097538988147005e-05
-2.85,1.280738255033557,0.04,52.0,14.973861692938273,0.0001619923853413353,3.37401576181237e-05,0.00015245039470816645,4.899538062477714e-05,14.974420250479175,0.0001624130555805351,4.8160217028412385e-05,0.00014866822952453503,4.2042135636775196e-05
-2.85,1.2907046979865773,0.04,52.0,14.973895686021502,0.0001765259552647998,4.3908699678980715e-05,0.0001593360418464754,5.9322508985877966e-05,14.974860439807111,0.00017696556841559873,5.2542896668270056e-05,0.0001523286115135301,4.334606619914392e-05
-2.85,1.3006711409395972,0.04,52.0,14.975252626350624,0.00019083210685042414,5.361867373190853e-05,0.00016563457400774285,6.720132005605173e-05,14.975276323316322,0.00019127614546878176,5.623744843950623e-05,0.00015541451272366776,4.470133925790071e-05
-2.85,1.3106375838926174,0.04,52.0,14.978401919920376,0.00020446688148501916,6.247160571510183e-05,0.0001711037163957034,7.213879440065942e-05,14.975603932213485,0.0002049040920391442,5.910121457353883e-05,0.00015788817298514717,4.587724155441031e-05
-2.85,1.3206040268456376,0.04,52.0,14.98202495230891,0.00021697621498732595,7.006491915849153e-05,0.00017550656335091363,7.368977814008013e-05,14.975780388108488,0.00021739641201618323,6.1023473024174844e-05,0.0001597439006991528,4.6755461892636005e-05
-2.85,1.3305704697986578,0.04,52.0,14.981368801404695,0.00022791125808758848,7.600631731789984e-05,0.00017862250700434714,7.148126876498256e-05,14.97576232475961,0.00022830166623841533,6.193133359345048e-05,0.00016100929584656094,4.735008392707041e-05
-2.85,1.340536912751678,0.04,52.0,14.978571996133526,0.00023684657773116591,7.993086379352435e-05,0.00018026011078386153,6.524017521237107e-05,14.975544669244305,0.00023718699613124727,6.179464396924642e-05,0.0001617447837284347,4.781062257117833e-05
-2.85,1.350503355704698,0.04,52.0,14.978064557748596,0.00024340147800656803,8.152099142047163e-05,0.0001802720871766628,5.4824792298597425e-05,14.975158680002105,0.00024365905577775245,6.0629695562907596e-05,0.000162041446115967,4.840589891440738e-05
-2.85,1.360469798657718,0.04,52.0,14.976309837610449,0.0002472646936929402,8.052968512272204e-05,0.00017857255351054634,4.0260321032862245e-05,14.974658923067835,0.0002473898340552127,5.850155680776946e-05,0.0001620172266934344,4.948631403289567e-05
-2.85,1.3704362416107383,0.04,52.0,14.972965370418988,0.00024822273628991796,7.680710974317559e-05,0.00017515675673145656,2.1792443403731992e-05,14.974118234023198,0.00024814856219369796,5.552490720444215e-05,0.00016181167422680762,5.142212751763336e-05
-2.85,1.3804026845637583,0.04,52.0,14.968767192940744,0.0002461921627719226,7.033094453032393e-05,0.00017012344872198643,1.5120192157149555e-06,14.973618383055033,0.0002458409432620594,5.186329733583442e-05,0.00016157946473523144,5.451583468027042e-05
-2.85,1.3903691275167787,0.04,52.0,14.968397581923455,0.0002412560422392119,6.124069214883174e-05,0.00016370009913950967,2.4706124812180143e-05,14.973231090941464,0.00024055653317461845,4.7726815931853e-05,0.00016148300821869615,5.888938523412532e-05
-2.85,1.4003355704697986,0.04,52.0,14.968801714938726,0.00023370494512929492,4.987627811547449e-05,0.0001562711689547379,5.078862139922753e-05,14.972997345285327,0.0002326239151171864,4.336820262690246e-05,0.00016168449264571637,6.439604582373975e-05
-2.85,1.4103020134228186,0.04,52.0,14.970190746561054,0.00022408277704619848,3.682125392277065e-05,0.00014840966325543425,7.683300277330856e-05,14.972923883516351,0.00022267092414893393,3.907750196651934e-05,0.00016233774488616775,7.069276707441117e-05
-2.85,1.420268456375839,0.04,52.0,14.973743709081356,0.0002132377310917759,2.29508727540541e-05,0.0001409121472444214,0.0001008068630529973,14.972987881359458,0.0002116832740520231,3.517540787184668e-05,0.00016358029380137903,7.73587148593601e-05
-2.85,1.430234899328859,0.04,52.0,14.975480479536326,0.00020237873208401355,9.485151614732726e-06,0.00013483748281113155,0.00012012521206056482,14.973148646111895,0.00020104961297530595,3.200549612448816e-05,0.00016552600502623294,8.400965021725148e-05
-2.85,1.4402013422818793,0.04,52.0,14.976038644278598,0.00019313776126034043,1.6174330520757593e-06,0.00013154955126654547,0.00013157187514519004,14.973367520779835,0.00019257516349227392,2.9925583449925616e-05,0.0001682586208956796,9.039729484540881e-05
-2.85,1.4501677852348993,0.04,52.0,14.976082853344884,0.0001876383473915453,9.263725882658095e-06,0.00013276415415761092,0.00013121386927607525,14.973619738720494,0.0001884421088974228,2.929848360767439e-05,0.0001718264860719708,9.64807823660963e-05
-2.85,1.4601342281879193,0.04,52.0,14.976096565334734,0.00018857061079913265,9.82512650836805e-06,0.00014060035743736996,0.000114308463870614,14.97389756739697,0.0001910971882261442,3.048245256822516e-05,0.0001762386724500787,0.00010245293165805566
-2.85,1.4701006711409397,0.04,52.0,14.975571966826484,0.00019927332369828118,1.2096792077905861e-06,0.00015763659782597547,7.521609911902156e-05,14.974209363803014,0.0002030625806942049,3.382162534898989e-05,0.0001814626416018839,0.00010869882557505055
-2.85,1.4800671140939596,0.04,52.0,14.975475827523658,0.00022382367100029556,2.30347948956538e-05,0.0001869720990355349,9.63386042007983e-06,14.974577069681747,0.00022670409313821187,3.963674622615206e-05,0.00018742350305289875,0.0001156582679318367
-2.85,1.49003355704698,0.04,52.0,14.97446131798099,0.00026713837386426327,6.514236690778601e-05,0.0002322969753724277,9.746194970582004e-05,14.975031391191289,0.0002640600733874489,4.821648195034488e-05,0.00019400484808670005,0.00012355975352550206
-2.85,1.5,0.04,52.0,14.9721,0.0003191342304512271,0.00011600346448335557,0.0002829031649757991,0.00021352559961375735,14.975606890197183,0.00031693994166614656,5.980958498603235e-05,0.0002010510657614135,0.00013217414198755072
-2.85,0.015,0.04,62.0,3.693513880855165,0.012624868165858333,0.0032786732545170864,0.007926479797141985,0.0022045981766656278,3.803646349941901,0.01264559147704709,0.00379898493507379,0.008274179680367777,0.0023655399690178107
-2.85,0.024966442953020137,0.04,62.0,4.037824346051643,0.013209627895527673,0.004002007814241165,0.008194475667375968,0.0026708753347433273,4.273704162813644,0.013200623386060505,0.004183553284565745,0.008315278477003835,0.0026992735480544
-2.85,0.03493288590604027,0.04,62.0,4.540025837313134,0.013641842288566849,0.004563355973110939,0.008359320699901428,0.0030341061014514882,4.738941991920948,0.013626697295136573,0.004523973218413065,0.008331602067445387,0.0029886478010223228
-2.85,0.04489932885906041,0.04,62.0,5.111385125818576,0.013943893333693997,0.0049869412862835515,0.008438808013900753,0.0033102804359703545,5.1965000336388805,0.013933263025530647,0.004818290880016322,0.008323479312237444,0.003232851170845496
-2.85,0.054865771812080535,0.04,62.0,5.707682307284214,0.014135631764747521,0.0052942699427272625,0.008448558057966227,0.003513472754779854,5.642232858082387,0.01413220543112901,0.005065459634709973,0.008291582953629108,0.003432043342917882
-2.85,0.06483221476510068,0.04,62.0,6.244464476993148,0.0142345916758795,0.005504358498617117,0.008402210877186553,0.003656014549978462,6.071468693305972,0.014237082811018705,0.005265340469975427,0.008236925024552762,0.003587495922161438
-2.85,0.0747986577181208,0.04,62.0,6.7049354557856775,0.0142561917443262,0.005633947435742594,0.00831160598633664,0.0037486554953896087,6.47998076106231,0.014261991083388569,0.0054186780145203985,0.008160842683039795,0.0037015522824847087
-2.85,0.08476510067114094,0.04,62.0,7.069080920895075,0.014213923801523188,0.005697701335428603,0.008186950543448474,0.003800713700308879,6.864733783814838,0.014220561358342081,0.005527053055610426,0.008064974394276194,0.003777473079606708
-2.85,0.09473154362416106,0.04,62.0,7.378208010261671,0.014119529580410803,0.005708396554615843,0.00803697658256216,0.003820215822865857,7.224232937703063,0.014125279835320165,0.005592813228483388,0.007951226782701822,0.0038192192163740537
-2.85,0.1046979865771812,0.04,62.0,7.660602037093715,0.013983165776537236,0.005677096546567572,0.007869087479016997,0.0038140272402969666,7.558430992665364,0.013987137050369235,0.005618984288926019,0.007821732888248537,0.003831210938695045
-2.85,0.11466442953020134,0.04,62.0,7.920844171920044,0.01381355798017316,0.005613315418784177,0.00768949417884335,0.0037879727868601167,7.868408216742307,0.013815532613804436,0.005609165029469187,0.00767880296111093,0.0038180905143746927
-2.85,0.12463087248322147,0.04,62.0,8.165280985996393,0.013618144233849825,0.005525170535777169,0.007503341881455945,0.0037469487043838064,8.156012608726535,0.013618343119488077,0.005567409435258951,0.0075248692947325595,0.0037845066851834937
-2.85,0.1345973154362416,0.04,62.0,8.412446172528757,0.013403208552121144,0.005419524523401284,0.007314827511813527,0.0036950261400642264,8.423515271913828,0.013402073872477964,0.005498100074708816,0.0073624269035477904,0.0037349317140283333
-2.85,0.14456375838926172,0.04,62.0,8.63662181969599,0.013174004768456853,0.005302117059510134,0.007127308345305455,0.0036355465490424854,8.673325233742103,0.013172038809478835,0.005405816966970442,0.007193972082736691,0.003673516208136427
-2.85,0.15453020134228188,0.04,62.0,8.863074700705686,0.012934871303032988,0.005177687084522984,0.006943402334338291,0.00357120951870937,8.907812311719724,0.012932536008713452,0.005295206252616722,0.0070219410236507344,0.003603982765370423
-2.85,0.164496644295302,0.04,62.0,9.083247682545453,0.012689337362427848,0.005050085977965643,0.006765080609677056,0.0035041534632228874,9.129151796933959,0.01268700369011708,0.005170852913309874,0.006848650692083864,0.0035295566217164826
-2.85,0.17446308724832213,0.04,62.0,9.302330495423941,0.012440220828674022,0.0049223819687235345,0.006593752425472449,0.0034360294581507723,9.339252918264034,0.012438152700857357,0.005037161545048638,0.00667624410414819,0.0034529296320605397
-2.85,0.18442953020134228,0.04,62.0,9.51095564530737,0.012189718313050787,0.0047969562837884006,0.00643034299351556,0.0033680686365718674,9.539751508461,0.012188077294618113,0.004898248798746525,0.006506641956316305,0.0033762528688984043
-2.85,0.1943959731543624,0.04,62.0,9.711186941195576,0.011939487889460636,0.004675591586806372,0.006275364674437524,0.0033011435852665803,9.73205684514915,0.011938348194451975,0.004757850579835061,0.0063415022947730035,0.0033011526745070304
-2.85,0.20436241610738254,0.04,62.0,9.9135991392347,0.011690724789953817,0.004559553001593608,0.0061289818091375655,0.0032358240181790216,9.917405788955246,0.011690092040854808,0.004619246468283869,0.006182189556875221,0.003228764982070421
-2.85,0.2143288590604027,0.04,62.0,10.046904306085924,0.01144423043859314,0.004449662117239324,0.00599106954931293,0.0031724270678173817,10.096925366471943,0.011444060530958098,0.0044852031101595136,0.006029753905832897,0.003159782991595848
-2.85,0.22429530201342285,0.04,62.0,10.228735852601162,0.011200475258116823,0.004346364438294204,0.005861267084079491,0.0031110625668311492,10.271663562029245,0.011200691546557737,0.004357937572530141,0.0058849213302419184,0.0030945137386479164
-2.85,0.23426174496644298,0.04,62.0,10.424910381771003,0.010959655590873287,0.004249790641687523,0.005739025583368101,0.00305167362471001,10.442395968931896,0.01096016370643479,0.004239100878242271,0.005748094519146862,0.0030329396453847497
-2.85,0.24422818791946307,0.04,62.0,10.585677725043375,0.010721745033294804,0.004159811952396601,0.005623651150507096,0.002994072777471183,10.609630300654823,0.010722445191340762,0.004129781178611675,0.005619364073365442,0.0029747817350060973
-2.85,0.25419463087248323,0.04,62.0,10.75659211251168,0.010486540549552203,0.0040760900254116035,0.005514343121751012,0.002937974026048042,10.773722632250188,0.010487337347057162,0.0040305253121411385,0.0054985292005895955,0.0029195617816738404
-2.85,0.26416107382550336,0.04,62.0,10.914174655190413,0.010253703705532156,0.003998121697914438,0.005410228022289044,0.0028830210548354534,10.934880928551317,0.010254513426497995,0.003941376864702764,0.0053851266830969025,0.0028666612320820757
-2.85,0.2741275167785235,0.04,62.0,11.09753800511849,0.010022797293213747,0.003925278891810101,0.0053103894424926575,0.002828811878525521,11.093181657436542,0.010023552794992419,0.003861928315504353,0.00527846662079128,0.0028153752567557986
-2.85,0.2840939597315436,0.04,62.0,11.24628317828305,0.009793317659068488,0.0038568439969454684,0.005213894126126146,0.002774920188109856,11.248587257950582,0.009793970940045785,0.0037913844433764415,0.005177673248913273,0.0027649607612258873
-2.85,0.2940604026845638,0.04,62.0,11.415174658884329,0.009564723035719137,0.003792041053365022,0.005119814541017814,0.002720913649481466,11.401049042795846,0.009565245650440677,0.003728633892096895,0.005081729015853951,0.0027146776066396257
-2.85,0.3040268456375839,0.04,62.0,11.550789685733138,0.00933645813844382,0.0037300630062196585,0.005027248178507924,0.0026663693843520324,11.550522331975767,0.009336839745340225,0.0036723256589850425,0.004989520082537205,0.0026638226562742937
-2.85,0.31399328859060405,0.04,62.0,11.70813063497028,0.009107975295445466,0.0036700953139270965,0.004935333834870786,0.00261088686597972,11.69701753962197,0.009108220719605471,0.0036209472772828115,0.004899881466752764,0.0026117565806234554
-2.85,0.3239597315436241,0.04,62.0,11.840941282847838,0.008878752374135723,0.0036113361866518747,0.00484326511304913,0.002554098450279641,11.840565652540862,0.00887887764828124,0.0035729016040886015,0.004811640195602331,0.0025579236211434944
-2.85,0.3339261744966443,0.04,62.0,11.988205449122905,0.008648307737995171,0.003553013702493367,0.004750301357713594,0.002495677741517033,11.981239181365783,0.00864833563818032,0.003526579388779696,0.004723655033313062,0.0025018647337205933
